27270785
45944541
50912252
1080000.0,5.0,5.0,5.0,18000.0,22429984
2180000.0,5.0,4.0,2.0,3600.0,45872333
350000.0,0.0,12.0,4.0,4.0,6377795
3150000.0,2.0,8.0,2.0,4.0,66777179
1080000.0,35.0,4.0,5.0,5.0,27004046
1080000.0,35.0,4.0,5.0,5.0,27004046
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
1080000.0,35.0,4.0,5.0,5.0,27004046
2100000.0,2.0,5.0,5.0,4.0,43717690
1080000.0,35.0,4.0,5.0,5.0,27004046
360000.0,4.0,10.0,5.0,5.0,7019135
260000.0,4.0,10.0,5.0,5.0,4856555
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,3.0,5.0,45351522
4350000.0,6.0,6.0,4.0,12.0,93155688
4350000.0,6.0,8.0,4.0,12.0,93395344
4350000.0,12.0,8.0,4.0,12.0,94388886
4370000.0,12.0,8.0,4.0,12.0,94821402
1080000.0,5.0,8.0,2.0,11.0,22508653
1280000.0,2.0,8.0,3.0,9.0,26339373
2580000.0,5.0,8.0,2.0,12.0,54947367
1080000.0,5.0,5.0,4.0,3600.0,22208504
1080000.0,5.0,12.0,8.0,12.0,23002146,2025-08-03 00:15:28
1080000.0,5.0,12.0,8.0,12.0,23002146,2025-08-03 00:15:50
3150000.0,12.0,8.0,2.0,3600.0,68487802,2025-08-03 00:24:13
1080000.0,5.0,12.0,4.0,5.0,22992595,2025-08-03 00:26:37
3150000.0,5.0,5.0,2.0,4.0,66914467,2025-08-03 00:28:38
2700108.0,5.0,7.0,5.0,11.0,57432039,2025-08-03 00:39:33
2700108.0,6.0,9.0,5.0,12.0,57837300,2025-08-03 00:39:57
250000.0,2.0,8.0,6.0,108.0,4073389,2025-08-03 15:46:49
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 19:36:58
250001.0,1.0,8.0,4.0,12.0,3892887,2025-08-03 19:37:53
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 20:30:20
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 20:30:34
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:31:24
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:31:27
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:32:35
250000000.0,1.0,10.0,4.0,108.0,5393472417,2025-08-03 20:33:07
208090.0,0.0,10.0,9.0,4.0,3071941,2025-08-05 00:58:12
2100000.0,0.0,12.0,9.0,7.0,44137933,2025-08-05 01:29:04
250000.0,2.0,3.0,5.0,150.0,3461436,2025-08-05 14:49:00
1500000.0,11.0,2.5,1000.0,Gorakhpur,Fully furnished,31922083,2025-08-06 19:20:05
1500000.0,6.0,5.0,1000000.0,Jaipur,Fully furnished,47478942,2025-08-06 20:19:23
1500000.0,9.0,4.5,10000000.0,Gwalior,Semi-furnished,187713391,2025-08-06 20:19:49
1500000.0,9.0,4.5,10000000.0,Gwalior,Fully furnished,187709189,2025-08-06 20:23:11
1500000.0,9.0,3.5,1000000.0,Gorakhpur,Fully furnished,47477636,2025-08-06 20:23:19
1500000.0,9.0,3.5,1000000.0,Gorakhpur,Fully furnished,47477636,2025-08-06 20:23:23
150000.0,1.0,1.0,1000.0,Mumbai,Fully furnished,2463048,2025-08-06 20:25:24
150000.0,1.0,1.5,1000.0,Mumbai,Fully furnished,2462803,2025-08-06 20:26:35
150000.0,1.0,2.0,1000.0,Mumbai,Fully furnished,2462559,2025-08-06 20:27:04
150000.0,1.0,2.0,10000.0,Mumbai,Fully furnished,2602789,2025-08-06 20:27:29
150000.0,1.0,2.0,1000000000.0,Mumbai,Fully furnished,15583603978,2025-08-06 20:27:44
1500000.0,1.0,5.0,1000.0,Jamshedpur,Fully furnished,31911490,2025-08-06 20:34:54
1500000.0,1.0,5.0,121.0,Jamshedpur,Fully furnished,31897794,2025-08-06 20:38:37
1500000.0,1.0,5.0,1.0,Jamshedpur,Fully furnished,31895925,2025-08-06 20:38:45
1500000.0,1.0,5.0,1.0,Bhubaneswar,Fully furnished,31897011,2025-08-06 20:38:55
1500000.0,1.0,5.0,121.0,Bhubaneswar,Fully furnished,31898881,2025-08-06 20:39:09
1500000.0,1.0,5.0,121.0,Bhubaneswar,Fully furnished,31898881,2025-08-06 20:52:34
1500000.0,1.0,5.0,121.0,Bhubaneswar,Unfurnished,31907285,2025-08-06 20:54:18
150000.0,0.0,5.0,1000.0,Jhansi,Fully furnished,2476355,2025-08-06 21:00:35
150000.0,0.0,5.0,1000.0,Jhansi,Fully furnished,2476355,2025-08-06 21:00:40
150000.0,0.0,5.0,1000.0,Jhansi,Unfurnished,2468954,2025-08-06 21:00:49
1500000.0,4.0,1.0,121.0,Coimbatore,Fully furnished,27839662,2025-08-06 21:02:50
15000000.0,0.0,4.0,121.0,Vijayawada,Fully furnished,326436564,2025-08-06 21:09:48
150000.0,0.0,5.0,1000.0,Jhansi,Unfurnished,2468079,2025-08-06 21:25:49
1500000.0,0.0,5.0,1000.0,Thiruvananthapuram,Fully furnished,31818961,2025-08-06 21:59:07
1500000.0,0.0,5.0,1000.0,Thiruvananthapuram,Semi-furnished,31668961,2025-08-06 21:59:13
1500000.0,0.0,5.0,1000.0,Thiruvananthapuram,Unfurnished,31518961,2025-08-06 21:59:20
1000.0,10.0,5.0,1000.0,Coimbatore,Fully furnished,456800,2025-08-06 22:54:50
